id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
181,6.937550936550165e-86,7.454102928279572e-140,2.462870450900255e-95,1.087610722118018e-12,0.0,1.9562067663853896e-59,8.085858253694069e-72,1.3880254008096262e-104,2.8651925517467906e-83,7.46774580778133e-221,3.3905392514507004e-56,1.509351844011581e-153,4.549622472101677e-107,1.113748092607588e-117,1.3221749385779055e-161,2.920980559645023e-95,1.1811864657251897e-103,8.836051988012514e-88,5.019352558284283e-106,1.6658995690741153e-120,7.372231051631534e-79,3.2786834987572325e-22,0.4769871525559463,9.06405783341936e-16,2.2619819925531427e-53,0.4769871525560085,1.719080343137478e-81,3.168656241989493e-62,1.0829946754547788e-18,1.6392604140806407e-15,3.413096729791549e-23,3.6814146555026683e-09,9.397529618056933e-74,2.5624617599363296e-58,1.65659164019335e-37,4.773044169863271e-169,5.512860955209745e-38,4.3730255292436706e-29,9.106135597486004e-37,0.046025691205540474,1.2262324596727355e-27,1.9273955929089113e-109,9.758874325187673e-108,1.6781697570462367e-37,1.4936765436447664e-87,1.0541980724647347e-65,4.02683162516327e-81,7.110067176915843e-156,1.0656829249682332e-119,5.370895311456828e-105,5.1432827874185766e-42,1.3185263485425802e-58,2.1640196405256147e-48,7.397699093241725e-60,3.567646905409233e-46,2.437028585712159e-44,1.7364549915348767e-67,1.3076463283036312e-91,3.2708712395225754e-74,8.268903742748212e-91,1.715040773921379e-77,2.738965287475187e-82,9.888970717193e-39,1.3992457330490005e-159,4.616872692741794e-96,1.7424251538067452e-54,9.599595438868869e-54,1.0669661729633055e-19,1.1112145124707395e-30,4.541465049604749e-34,3.495311249134972e-22,9.150273718905524e-105,3.8688390431802486e-62,1.793845914121005e-49,2.4166068933989364e-151,2.4297070859979355e-133,4.0554853202085046e-79,1.3919216573288304e-34,4.9270764004141984e-119,4.2543685448705466e-42,3.6894310669040087e-66,1.576184031786957e-33,2.1473395284891593e-137,1.5841162810879644e-69,1.4132785490381317e-103,3.7665685502657534e-122,1.8637595773183338e-46,3.061280700877152e-26,3.0930443009603084e-131,1.2831359474177248e-172,1.7785459229386204e-63,4.319561309440131e-133,3.1442787676871186e-72,5.372918195360311e-70,8.871509094780818e-57,5.487142629345842e-120,4.4683033824905526e-20,1.7136801690463276e-85,7.541626705342102e-66
182,5.039542572502826e-39,8.976998019452168e-96,6.554247439018339e-89,1.0042849127374242e-26,7.28255621465467e-252,8.822135112190679e-57,1.528254845836664e-109,9.764907001602365e-57,3.8493650539224e-32,1.4197511369955892e-171,0.9999999999989593,1.7591023490510816e-98,2.765925844523592e-74,3.1287235518535493e-84,1.882285775188703e-99,7.867197562453056e-160,5.948812143219284e-56,3.5059298582309416e-60,9.925547894740566e-67,1.845661633360053e-97,5.860161280895142e-29,5.3075883666792935e-51,3.127414594532323e-59,7.308486654050094e-79,1.8753205089928606e-120,2.3496476808083656e-75,1.1430548060568051e-46,3.7685654613576714e-74,7.753297030789633e-56,1.8116582955775785e-71,2.8896684807407065e-59,1.8258346341889622e-23,2.1709825405864776e-70,1.10980849314242e-71,7.153004532441678e-75,8.586697418675812e-107,3.68768309804993e-100,1.1219200760763432e-111,5.604639673317894e-111,2.314368113845807e-69,1.7506610197030667e-87,2.4284865578492393e-72,3.4014647570680166e-89,2.230425854688066e-51,1.248609339125958e-53,4.28108119693817e-72,4.597294817036368e-71,4.870139077568892e-140,7.41161678648057e-70,5.329695970009245e-19,2.337331750783256e-61,3.2773240698048295e-55,8.480435885601565e-53,1.8512146155715755e-48,3.670244018122432e-38,7.592793249950547e-47,4.315454473577756e-56,2.2919833998246636e-159,1.2953662816733124e-55,1.4760931967499974e-112,4.737377669447021e-114,1.1914574262990684e-90,4.546309429342685e-84,1.1953686782667723e-178,9.305643937718425e-66,3.92322719756682e-71,4.1067465618978916e-49,4.228250865319111e-68,1.9524359617516744e-26,5.210372019024554e-30,1.792774323382866e-62,4.4988184461673167e-126,1.1902666986466294e-97,7.995623810355297e-31,1.3031155240895583e-99,5.300993491553986e-106,2.6398952747525905e-93,3.1000089817472924e-61,4.98508197403356e-123,1.0154954251925088e-58,1.68546666449446e-74,3.8269417418819753e-31,1.7492520791961896e-171,2.4189777615784083e-45,9.09900987097632e-92,2.0561670892142923e-128,2.209538175561044e-43,1.326338156162427e-67,7.022092638696099e-148,9.628014826472084e-88,2.0978969157749903e-46,5.615586106705585e-99,2.157206347451665e-24,9.237467517383652e-25,1.0407476074935326e-12,8.589796109935399e-79,1.3597777974305202e-60,2.8237991182010844e-110,1.0009069171445423e-60
184,5.57306588740066e-87,2.0822291663913144e-155,6.011073849156761e-69,4.425937705780712e-34,0.0,1.3937074000612966e-59,9.23442812597506e-100,2.4523741790003397e-83,1.309345292847632e-92,1.945908615821457e-209,7.762542108697254e-39,2.8552473218275703e-150,2.6523412830141573e-111,2.8875276223730827e-106,1.3189454196400678e-154,1.3548979228551436e-135,2.5051165364000007e-118,1.6151308151216566e-60,1.6904963930842032e-113,3.7677160846564548e-109,7.295173295180247e-82,7.243742341254116e-40,2.756703666997497e-15,9.44182398747141e-41,4.384614175722037e-84,4.276789564242894e-27,1.1892557797251432e-75,5.853082116480904e-39,4.412807201665533e-12,3.194341845887473e-25,4.114924580066074e-25,8.52167079535344e-23,3.930331089158881e-82,6.969137312318681e-66,1.3830244020952657e-09,4.5190909823250433e-175,7.366890370579515e-59,7.292578537297333e-51,2.8649393241561647e-48,2.1411130531725395e-25,2.784916722413858e-39,6.077222062434434e-108,5.459623628982585e-55,4.8627736944903426e-59,1.4857333704980126e-54,2.728206452528323e-79,4.150456601069657e-93,1.0417438727901505e-148,1.4691545523298935e-100,6.026994952165672e-88,4.7025142702087977e-39,4.665360270146638e-71,3.8592796305286765e-49,3.4880633090838845e-68,8.363803368286275e-26,3.98785079237561e-36,6.444552926399191e-79,8.079088222131905e-83,6.437310640303559e-47,3.524534333502539e-111,2.188057375082692e-98,0.9977688309143048,9.412757030177408e-41,2.0002692894339954e-178,3.3792407858566782e-93,1.6249777727676755e-72,1.0637456440876286e-27,2.067128002940301e-22,0.00012402688210386883,0.0021071117421500338,6.1321833873047136e-30,4.906685077140574e-127,2.5652698866302013e-79,4.7200493370858073e-26,1.7763186673749524e-159,4.225904124362422e-113,3.7511373594681665e-39,5.3257177124556777e-48,5.464951897495028e-145,1.0855496903310892e-47,1.0263853329201537e-81,1.3507925722400986e-10,5.574286849141224e-158,1.807518065391571e-55,8.815040895434778e-103,1.9886006964404458e-124,2.1420590496284527e-39,7.280223261153756e-48,2.229936647367505e-112,3.7954311577433714e-158,9.981151068572715e-18,6.926583257726054e-140,5.813135743444938e-67,9.574667669874752e-73,1.0878572162505976e-58,1.3072138839812253e-115,2.893892202037503e-08,9.0644695535708e-101,6.761210140613833e-79
185,2.385602438626837e-66,2.9621149024718653e-174,1.5863248582638666e-83,3.1011856623588355e-17,0.0,1.2556679592329314e-72,6.313763027300043e-101,1.0002778551407735e-99,3.5125941216389053e-81,3.257612407662764e-219,1.451527170572898e-38,2.251788194995017e-126,1.982995974814653e-104,7.093411682114358e-91,6.528255174845145e-141,1.0551663697251958e-155,1.6251298308413064e-97,7.566268266709069e-55,3.194942234467901e-46,3.82085783330966e-114,1.1451180543289675e-72,9.26221819469926e-64,1.7150333026930727e-46,3.6121452081328497e-54,4.5508795524558226e-58,6.504454595595625e-49,5.3292675996648246e-65,6.701491524949288e-24,2.4615729379015147e-48,2.4806091475831085e-61,3.519145897685088e-42,4.408495032348011e-24,2.94753273003914e-71,1.0521851187573856e-83,3.298055185494503e-61,1.632696720229237e-176,1.6228602358389735e-78,5.957300899940188e-84,1.1181152248116465e-85,1.441581565394495e-53,2.479791594556917e-51,9.929339928563057e-101,2.840210210744059e-106,0.9999924294898594,8.415577633803742e-59,6.34612049242436e-51,2.9541000597233e-88,2.773205865804462e-143,6.234195030012317e-99,7.002759626953705e-48,9.769984958417409e-42,9.667100497120077e-79,3.3064398389014624e-39,1.1680541763731366e-52,9.04463239420894e-49,4.179805841163041e-41,4.1039282716355165e-83,5.441170123356927e-100,4.361296776091635e-15,2.691656762951301e-81,3.432906866925124e-51,2.3791733303539564e-98,7.670246564614307e-47,5.84099239343668e-138,4.827642469727434e-104,1.619425565305322e-48,1.695853796108173e-60,9.368730348006777e-35,8.921345571186256e-33,2.6738220313352516e-21,1.2914461731901862e-39,6.524181899102589e-70,6.694692255243053e-94,1.9412748348338093e-32,3.3811564642683777e-168,3.720949514358447e-127,8.101060274390693e-68,1.8902305779617723e-30,5.784176672384002e-142,4.722137578964287e-21,2.324652527104396e-65,3.7293108072238466e-33,1.0322666415412868e-123,2.99704958857568e-63,4.77962683123889e-126,4.472297355865114e-106,2.4557469047011466e-33,7.122588532905616e-40,2.25452083799248e-150,1.3848211372871537e-95,4.20221283089602e-65,1.5215981886482543e-94,1.0939998667805082e-59,6.496172752941218e-63,5.154328211367729e-58,4.8826549016232335e-79,7.5705101361125666e-06,7.532678463917954e-50,1.957115727238383e-71
187,4.017740014418753e-43,9.190145982054974e-54,6.311440197911838e-94,0.006760476990664224,2.6249987818962376e-158,2.3678282816205157e-63,1.7034867672921516e-103,8.309833814164984e-59,3.949288111387033e-49,5.7603102133178634e-176,1.814123423843855e-58,1.665285683927157e-111,0.1846059529224933,2.376038139496458e-128,1.0377343898544478e-147,4.40176163392723e-161,2.5001607057978728e-86,6.096167445912946e-79,8.89249512457643e-132,1.5738107544813792e-50,1.3366463287598208e-84,6.063505835843912e-84,1.7360463841079985e-68,2.675145391030343e-88,2.3152622474814142e-107,4.098606788462659e-95,0.18460594327140148,1.726425427721171e-105,1.5760767429362155e-57,4.3933856032997253e-66,1.6814906420920155e-67,4.772803553775567e-41,4.7790565984623766e-24,5.1357386154473156e-83,2.6181679902939674e-79,6.253193563852449e-162,1.990387413431944e-97,1.1282404880002214e-93,8.44260939604966e-102,1.629451990018694e-79,7.507184915060947e-84,3.8248240485521054e-05,9.395228564345856e-127,6.482581299465552e-51,1.895416264051384e-111,1.680224726890809e-58,8.010801995176865e-74,4.978947701796809e-114,3.4091753947576867e-46,1.6029456591972044e-81,2.3755562180283676e-54,7.568027641487537e-76,1.4721071213486643e-46,7.3403769151549566e-34,0.07003343741004672,1.1656420385120797e-13,5.777429231679655e-59,8.300628315126251e-144,2.742788425350874e-25,1.9882147840076746e-105,4.218615316139707e-95,1.189497603569097e-130,1.730969407399279e-66,3.503317841485319e-165,4.2752540917372374e-104,0.1846059529224957,9.618341504229653e-94,6.1679643051706396e-61,7.923406223551731e-22,1.2287436992790926e-33,6.3310297088465075e-49,2.3343643847836226e-120,3.7199864056159165e-109,2.562473063648134e-29,8.622383733632349e-193,4.3812955891249023e-29,0.18460328901211345,8.207881833328105e-75,1.0059854184998735e-156,7.265698480260628e-47,8.754177076790597e-95,7.034147687603446e-54,3.0242391209187563e-142,5.81823919796153e-75,1.086360694435794e-140,0.1846059529224957,1.1114809750006578e-34,0.00014074630768729778,1.1688077796721215e-228,7.688908020546216e-152,2.270211991857566e-76,1.4610447924427556e-122,1.4632296085566482e-71,2.286091696394256e-64,2.8642237304292517e-40,2.5560239146310287e-102,2.0879283358360482e-57,4.926969196853734e-137,6.387306827898155e-26
191,4.254793894070776e-53,8.63407405515454e-192,3.6744874896232824e-103,0.006567551485937987,0.0,3.3393307923153457e-74,1.908122010209206e-98,3.8222590411404413e-103,2.133734366072987e-99,6.311693787871503e-189,4.510976993547269e-63,1.950504177912613e-145,4.788053478940674e-99,1.3421868417833942e-122,1.3111296927504457e-180,1.430940736135566e-151,2.0229948511614004e-119,8.375274684412854e-79,5.2253789633591214e-82,1.7546185268812206e-127,2.958881497918456e-75,7.769298337693568e-33,0.24757985371007568,2.364084996539609e-14,0.24757985374867386,0.003116017026867935,3.108530926288587e-86,3.208828974125267e-72,1.634203406033985e-22,1.391018451716539e-09,2.0941667977120153e-22,8.569157254782822e-37,9.180992782697728e-89,1.6052263006597497e-53,5.002082176593132e-55,1.3856554428514784e-182,3.0575667410568552e-46,7.734021852397874e-32,5.0977139606538783e-26,8.34863178906819e-09,1.319780310008444e-23,2.358648264974061e-109,2.7083670529538007e-147,0.24757695999807677,5.557319153160818e-93,4.466941587620011e-83,2.780799429098448e-85,1.082646368561003e-152,1.096143392022678e-106,1.5150079272418284e-67,4.1409289024368436e-53,1.6433631623325777e-56,4.0273185275047834e-49,9.935350180831416e-53,7.594586510258746e-39,1.3599375461347821e-34,4.673911097490692e-57,2.8169144302268265e-80,9.333158994054379e-69,4.812404042423501e-75,7.173386391066844e-84,9.631496589887152e-100,7.382472222374553e-42,1.3948355819236092e-160,1.1247082134487807e-106,9.788573241525509e-49,5.227836771825332e-72,9.26548989022063e-18,1.7440422532363767e-25,8.398829642769183e-26,0.24757975429069387,2.1888665093912583e-77,2.083828888693455e-64,4.261314886892197e-36,4.771218457613787e-173,3.60839035929869e-123,5.727659806255342e-51,5.79017626218643e-40,5.584603049969614e-130,3.624703308770921e-55,1.710064069884796e-65,1.4605542333912492e-48,2.423180806728998e-131,5.467308571889339e-72,1.0900432597487192e-139,1.262825540950957e-119,3.523672399424165e-34,1.0066048591716538e-34,9.775101860500028e-96,6.30900697997781e-155,4.690235516651932e-58,2.332630538693201e-131,1.686370199220333e-75,7.756215375900358e-67,8.651813699971867e-76,5.124864203354896e-128,1.5927589075437604e-25,2.2342891457184057e-77,4.688447877139299e-80
192,3.159949740892422e-18,0.22209866244832896,3.3651059492894705e-93,1.5411720404112286e-15,7.953921873517808e-82,2.419487935626321e-73,1.4408142885927804e-126,1.5839662219841661e-52,5.682809665782464e-05,1.4514500883816079e-77,3.914271549747836e-13,1.9416110603236462e-08,1.0978356977507902e-72,4.516152442457412e-77,2.7339675411186537e-66,4.734232724445563e-150,0.22209866244832896,2.3958990231345115e-92,6.689159826771009e-91,2.0355278430538846e-63,3.4446561486179446e-14,1.7616726971306964e-65,8.408928434781242e-86,6.931836344057261e-111,7.55944043310002e-165,2.2882185558423203e-85,0.22209865462181935,2.9901216655481957e-110,7.809046126391422e-83,8.714069103442115e-84,4.7378202570980605e-86,3.329778750150389e-45,5.325036153864316e-32,1.610302963179073e-74,6.663475743541092e-113,3.768573929109541e-139,2.9470969931661965e-145,1.738452039180132e-117,4.002626344642177e-127,2.579901972484073e-85,2.1542747304012207e-105,0.11158834834163552,2.007662007805761e-132,1.748874364523013e-75,3.307179959642693e-91,1.4806330008112512e-77,1.0728991689745388e-76,1.1666106004762163e-98,4.7382015587460053e-32,6.763916416279913e-25,2.6889322839359618e-73,2.2222225634430904e-58,6.229757548640836e-69,4.0192083326083703e-63,2.2632189197418523e-42,7.345277486538464e-55,4.018709725514542e-45,4.417905126690706e-178,8.90137300260256e-49,8.5382562773595e-129,5.705004630578778e-120,1.5868003601621988e-142,8.99038431949786e-110,1.8927111313241307e-206,3.5089827892192844e-70,1.1934910187394938e-59,6.34586594105373e-81,3.106260317905245e-102,2.7235716544012386e-64,2.3949679763872167e-46,2.1435410106838047e-86,1.1963638370632486e-143,5.636604580528552e-132,1.3667055653445492e-44,1.6336211818094033e-112,1.0512009751987493e-76,3.116601770133537e-71,2.8549001541357377e-91,8.942438388181663e-138,5.864697205678264e-63,1.9240698129910852e-92,7.492195190103885e-62,4.82967610104014e-201,1.3887324610488803e-70,1.4406440593331041e-133,9.235547282994947e-12,4.1893550049205355e-57,3.3221217682215302e-59,2.811585656596088e-203,4.959031019677329e-87,1.5251959041413857e-81,3.45576085778695e-67,1.0942494927356609e-54,2.567468142434428e-31,0.22205882288185463,1.7356003701630384e-09,5.4943032689440154e-80,1.5029782550031588e-112,7.314336747490882e-16
193,2.8856112894750873e-92,1.751986630001918e-136,0.9999999999987137,9.736024050482503e-27,0.0,7.951185521162541e-33,1.683317105529143e-77,5.5039196268208815e-73,5.006759140480455e-74,2.5239257061572542e-211,1.0017892454324665e-52,2.4111250546379646e-139,1.2163599392100715e-126,6.447791834009772e-102,1.1722334417874653e-144,4.390387393615109e-139,1.6811206166464298e-121,1.9492176635515194e-59,4.479797994891696e-118,7.08687664478477e-116,3.927128103966604e-100,1.1853190802864387e-30,2.145416982963379e-41,1.1627700337470428e-54,3.0689175283976575e-84,2.286045761555288e-52,3.431128218750612e-70,2.889615721970701e-57,7.140682669924085e-33,4.708076084086795e-35,4.996284126011735e-18,4.9399293726297133e-14,1.6321568947625327e-56,2.5305900239564735e-57,5.854074461958327e-39,5.281037616402966e-128,5.224661108294508e-106,5.6891092229762755e-59,9.197154258170556e-42,3.2707361626145263e-13,9.098244046564539e-13,8.122272718114947e-93,2.1223284311022773e-79,1.593934262990825e-44,1.1593806127074892e-69,7.924746455045924e-44,2.6661070094988375e-97,1.2354845621771052e-145,4.066460232252809e-97,4.9042352162337693e-82,2.4250104655607034e-42,2.1314887531466785e-84,1.4344373069263523e-45,1.5057583009623717e-83,2.493720889412744e-42,1.6458534060077183e-50,2.018611379903184e-93,2.5898508381547343e-35,8.622909393362843e-32,7.826957350921262e-86,1.217276818323324e-75,1.721188875796026e-74,6.935735431260888e-75,9.736377167894275e-151,1.4754939149920113e-88,7.303189254837513e-88,5.890757055462171e-38,8.892218255544169e-35,5.241316537280854e-19,8.903759805017995e-22,4.415586502565822e-52,4.86698537471384e-109,1.801145606791105e-86,1.8273324175838548e-29,2.2764910867993367e-201,1.543994315078349e-105,6.209644050809694e-41,5.878046997085453e-47,1.0503137641634302e-136,5.45616078484642e-41,1.256983128824058e-83,9.536241155250254e-19,2.15719353177315e-93,9.539917119693141e-75,6.537480541605022e-85,3.290142355288464e-109,9.880329428524105e-38,6.276579799796313e-26,1.5363457965437104e-175,2.0798431553509716e-152,3.9399754025936825e-45,2.4674131807399855e-146,7.245362497599422e-52,1.340666189310976e-94,1.18854290153767e-36,7.76798733684521e-99,2.0136723790587147e-24,4.3176845083242536e-116,1.047809659848847e-71
195,2.492105852227213e-66,6.602604761991249e-180,4.940208268268439e-66,6.442708832115068e-20,0.0,4.2701865625676434e-94,1.664170371615532e-90,5.434888437828569e-101,2.7916218885552958e-101,2.311188551780891e-175,6.68862619477182e-55,3.808778798474347e-128,1.248529817859244e-137,7.049719625420144e-103,7.344848554426812e-145,3.6023633190321195e-146,3.286207466839555e-141,4.583134624170463e-72,1.259274056543893e-88,4.2078175025031574e-117,4.1757228761219826e-63,3.7718095444359976e-35,5.5876854833174394e-11,0.24754081787934454,0.24754081787919027,2.858881028721192e-23,7.57666116236695e-90,6.748472049944461e-60,6.028100724145981e-19,1.7954353677792447e-20,2.9962337310260475e-18,9.835370305182525e-25,4.449028821472687e-80,4.836831718185819e-63,3.38288948582609e-28,8.601010524392317e-193,5.739553926488355e-53,2.1840869570966262e-13,0.24754081787934415,2.98891805069436e-09,3.696545898016725e-42,4.932946432852313e-133,1.2834419767264274e-120,5.340932551479464e-08,5.608422042685097e-80,4.682104264874492e-78,2.6865294748518497e-95,2.687016388990001e-166,3.327689136815386e-112,3.565940494858977e-85,1.234226458226412e-41,3.455171009207133e-71,1.0496331843404902e-36,1.9615998142459918e-57,1.5269096066283283e-35,1.0398081283784829e-54,1.3242510327931314e-87,1.6636914808800057e-84,1.0033971799812946e-66,3.8851334291652244e-83,7.863077817982304e-34,1.8378624946462466e-76,1.5082846862455092e-31,2.9551982615362085e-193,8.850440778733526e-72,2.53132274777369e-63,1.2863459231817966e-60,2.6962249703840265e-32,2.2295332198479607e-28,2.1591079620158492e-24,0.00978551566864151,1.5054583248615055e-123,4.537654120484037e-81,1.5827389803288754e-32,4.956706824232494e-144,3.8480488253207315e-137,5.739603861008852e-63,1.7243057994581654e-34,3.327693956845047e-157,5.115635979605063e-05,1.329649164651945e-87,5.889169717538993e-32,1.0104417269943934e-172,4.349695259387411e-68,1.1061084100554743e-104,1.908272828505258e-132,5.20821235432482e-31,5.35917748811112e-43,2.6942164592776422e-161,2.63555165843692e-148,7.278041286962084e-67,6.400003328014964e-118,1.1881573494046232e-63,9.512223511317957e-74,9.456444072227918e-74,3.3199110773092766e-125,0.24754081787934454,3.1601498970691206e-96,7.445190005314703e-77
197,5.3847594663344365e-53,1.2560869576433492e-140,9.576982738747527e-109,1.362579989626038e-16,0.0,7.383369429182491e-61,1.3914677753150753e-106,2.5114224230135328e-76,2.2238007055724424e-57,1.77658864064255e-209,8.49583437571709e-35,2.41260369942554e-140,2.794857420860359e-76,2.096238421464164e-89,1.1547474200467481e-136,5.886913227104458e-169,1.397702902386922e-105,3.995618382181953e-47,8.529572023790335e-109,6.620994134202578e-98,9.872862917548685e-63,4.700979337220549e-47,3.3737555656390503e-60,8.296191328512197e-90,8.105030942029028e-114,2.4862036355308404e-73,4.087388581090367e-47,7.217768314049451e-88,1.4185802123815252e-69,7.250850782883895e-81,1.3157385675532233e-59,1.9979943549172642e-21,1.1656655027651035e-56,2.0166963889089793e-51,3.4589874854611003e-60,3.699478938641747e-164,1.0128329058803133e-72,3.4329548946187276e-100,2.834187680907765e-110,5.1917215827989906e-70,2.057659346895757e-87,3.024659081287862e-51,1.0615709944383715e-98,1.6775537968316812e-56,1.1609623637077044e-82,5.007036456325576e-43,2.410857577222042e-39,1.6876962017145476e-141,3.976572478702807e-74,8.30931333349179e-79,3.4758641829626225e-05,1.045827059443844e-06,1.1091729021048556e-22,6.039756142549905e-20,6.946007301997745e-18,1.703479667774059e-15,6.067068338955719e-13,1.829255190152845e-141,3.3130137161682597e-52,2.7109517404504245e-86,4.798409386787287e-110,1.6347846739001683e-106,4.3690892451114216e-80,1.2000841108699205e-148,4.458302751895682e-40,3.900685139690044e-53,5.004740009742492e-63,6.61261030500869e-69,8.496612099684898e-30,2.1310934429682984e-11,1.1200708698745634e-57,2.8728263639218655e-112,3.879031221471955e-95,1.070636885914016e-53,2.9369935992198e-67,2.0282905433085256e-62,2.3174408951250127e-59,6.273443556086231e-41,2.7757493968206897e-74,8.705001183643208e-46,7.557070003712512e-63,9.871099665317561e-46,1.2774744259010172e-125,0.9999641955090001,1.4123621662889516e-77,5.927103366997796e-100,1.9131809865922194e-13,1.6934096826766422e-60,3.758317043946278e-130,6.163597454592446e-166,1.7076796183425455e-78,2.762810971639418e-122,1.8414977044969714e-75,3.817526048485032e-71,2.633623099701693e-24,7.39753706751568e-115,1.249058738262717e-53,1.0737648668933214e-102,9.19567277932945e-50
